GPA,salary
4.62,4571.75084612087
3.84,4085.72743233058
4.26,4058.762668659715
3.62,3697.5410852573577
3.6,3513.710537426744
3.48,3592.790311937873
3.05,3096.2505306872295
4.52,4463.440151023358
2.76,2969.458520262841
2.5,2859.5145015260255
2.93,3053.362710339713
3.26,3193.6754467971446
4.34,4426.125200197449
3.33,3448.0678082371765
4.77,4801.726094225208
2.59,3022.3619719699427
4.42,4340.132690458219
4.43,4511.312016148721
2.81,3009.085470981161
3.28,3295.0957848489143
3.88,3898.554697181094
4.72,4896.787142212314
3.15,3322.052664209443
3.56,3336.44971710338
4.25,4197.8070119209015
2.86,2888.140136835643
3.5,3582.418308952978
4.9,4734.54183693639
2.73,2925.439821179601
4.31,4477.869125325336
2.78,2999.556984175646
3.69,3861.3694137334664
4.64,4477.960908515193
3.2,3370.677578046635
4.87,4776.201945223527
2.61,2769.705713123043
4.17,4318.15386871775
4.16,4498.850521097457
3.38,3420.841223361754
2.9,3015.065355530828
3.74,3793.437148411085
3.35,2961.9492278717953
2.66,2818.3697764402377
4.89,4705.775081610967
3.18,3212.4811226393062
2.99,3061.1439298931396
4.55,4506.5314835602985
3.13,3142.191178802743
4.06,3695.0642491523377
2.84,2890.2144310369126
3.1,2988.941106415345
2.58,3229.7358706727373
2.93,3013.529383394611
3.45,3001.6907414600423
2.72,2869.9062250442184
4.44,4399.265549844196
2.65,3269.536630832746
4.12,4351.972323370349
3.4,3394.949008581392
4.76,4601.680612314729
3.92,3572.554992323896
5.0,4741.4362419970375
3.88,3798.534139711524
3.59,3580.708635696435
3.77,3669.63526163444
4.19,4468.355841771843
3.65,3647.3058286649552
4.23,4101.268607096152
4.04,4084.181736138491
4.97,4869.81338024241
4.49,4728.3284322640075
3.53,3302.047841246753
3.98,4322.104742483969
3.71,3793.9046512470513
4.97,4874.779863617723
3.94,4035.4728461466107
4.38,4293.220582495494
3.3,2843.834362975027
4.88,4898.954741172388
3.98,3843.479283930559
4.09,4059.0907178448033
4.64,4457.622623209395
3.45,2994.110979622759
3.25,3087.5252414734487
2.52,2639.3962324586037
3.8,3751.9728722941945
3.04,3061.1643631738452
2.54,3249.351556966433
3.08,2823.1856091776854
4.7,4473.330952815691
4.8,4625.770026395559
4.36,4544.344913259462
4.68,4747.04215648103
4.57,4658.488387360268
2.99,2899.0840688033
4.03,4520.874904489007
4.31,4272.821815961201
2.85,3014.3209527635013
4.83,4592.359266520533
3.79,3683.4976583157113
